timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716806515219,125,Отриати всіх героїв,200,OK,Thread Group 1-211,text,true,,449,126,999,999,http://localhost:3001/characters,125,0,0
1716806515220,124,Отриати всіх героїв,200,OK,Thread Group 1-237,text,true,,449,126,999,999,http://localhost:3001/characters,124,0,0
1716806515221,124,Отримати героя за id,200,OK,Thread Group 1-230,text,true,,235,127,999,999,http://localhost:3001/character/2,124,0,0
1716806515222,124,Отриати всіх героїв,200,OK,Thread Group 1-258,text,true,,449,126,999,999,http://localhost:3001/characters,124,0,0
1716806515225,121,Отриати всіх героїв,200,OK,Thread Group 1-272,text,true,,449,126,999,999,http://localhost:3001/characters,121,0,0
1716806515227,120,Отриати всіх героїв,200,OK,Thread Group 1-91,text,true,,449,126,999,999,http://localhost:3001/characters,120,0,0
1716806515228,120,Отриати всіх героїв,200,OK,Thread Group 1-190,text,true,,449,126,999,999,http://localhost:3001/characters,120,0,0
1716806515228,121,Отримати героя за id,200,OK,Thread Group 1-150,text,true,,235,127,999,999,http://localhost:3001/character/2,121,0,0
1716806515230,119,Отриати всіх героїв,200,OK,Thread Group 1-36,text,true,,449,126,999,999,http://localhost:3001/characters,119,0,0
1716806515230,120,Створити героя,200,OK,Thread Group 1-289,text,true,,235,231,999,999,http://localhost:3001/character,120,0,0
1716806515231,120,Створити героя,200,OK,Thread Group 1-387,text,true,,235,231,999,999,http://localhost:3001/character,120,0,0
1716806515231,121,Отриати всіх героїв,200,OK,Thread Group 1-318,text,true,,455,126,999,999,http://localhost:3001/characters,121,0,0
1716806515232,121,Отриати всіх героїв,200,OK,Thread Group 1-64,text,true,,455,126,999,999,http://localhost:3001/characters,121,0,0
1716806515232,122,Створити героя,200,OK,Thread Group 1-390,text,true,,235,231,999,999,http://localhost:3001/character,122,0,0
1716806515233,122,Створити героя,200,OK,Thread Group 1-26,text,true,,235,231,999,999,http://localhost:3001/character,122,0,0
1716806515234,122,Змінити героя,200,OK,Thread Group 1-195,text,true,,235,230,999,999,http://localhost:3001/character/2,122,0,0
1716806515234,124,Отримати героя за id,200,OK,Thread Group 1-268,text,true,,235,127,999,999,http://localhost:3001/character/2,124,0,0
1716806515235,124,Отриати всіх героїв,200,OK,Thread Group 1-207,text,true,,461,126,999,999,http://localhost:3001/characters,124,0,0
1716806515237,123,Отриати всіх героїв,200,OK,Thread Group 1-227,text,true,,461,126,999,999,http://localhost:3001/characters,123,0,0
1716806515237,124,Отриати всіх героїв,200,OK,Thread Group 1-185,text,true,,461,126,999,999,http://localhost:3001/characters,124,0,0
1716806515238,124,Отриати всіх героїв,200,OK,Thread Group 1-306,text,true,,461,126,999,999,http://localhost:3001/characters,124,0,0
1716806515239,124,Отриати всіх героїв,200,OK,Thread Group 1-404,text,true,,461,126,999,999,http://localhost:3001/characters,124,0,0
1716806515240,125,Отриати всіх героїв,200,OK,Thread Group 1-321,text,true,,461,126,999,999,http://localhost:3001/characters,125,0,0
1716806515241,125,Отриати всіх героїв,200,OK,Thread Group 1-330,text,true,,461,126,999,999,http://localhost:3001/characters,125,0,0
1716806515242,125,Отриати всіх героїв,200,OK,Thread Group 1-46,text,true,,461,126,999,999,http://localhost:3001/characters,125,0,0
1716806515243,125,Створити героя,200,OK,Thread Group 1-392,text,true,,235,231,999,999,http://localhost:3001/character,125,0,0
1716806515243,126,Створити героя,200,OK,Thread Group 1-426,text,true,,235,231,999,999,http://localhost:3001/character,126,0,0
1716806515244,126,Отриати всіх героїв,200,OK,Thread Group 1-359,text,true,,467,126,999,999,http://localhost:3001/characters,126,0,0
1716806515245,127,Створити героя,200,OK,Thread Group 1-409,text,true,,235,231,999,999,http://localhost:3001/character,126,0,0
1716806515246,126,Отриати всіх героїв,200,OK,Thread Group 1-1,text,true,,470,126,999,999,http://localhost:3001/characters,126,0,0
1716806515246,127,Отриати всіх героїв,200,OK,Thread Group 1-212,text,true,,470,126,999,999,http://localhost:3001/characters,127,0,0
1716806515247,127,Отриати всіх героїв,200,OK,Thread Group 1-396,text,true,,470,126,999,999,http://localhost:3001/characters,127,0,0
1716806515248,126,Отримати героя за id,200,OK,Thread Group 1-380,text,true,,235,127,999,999,http://localhost:3001/character/2,126,0,0
1716806515248,127,Створити героя,200,OK,Thread Group 1-133,text,true,,235,231,999,999,http://localhost:3001/character,127,0,0
1716806515249,127,Отриати всіх героїв,200,OK,Thread Group 1-259,text,true,,473,126,999,999,http://localhost:3001/characters,127,0,0
1716806515249,128,Створити героя,200,OK,Thread Group 1-411,text,true,,235,231,999,999,http://localhost:3001/character,128,0,0
1716806515250,127,Створити героя,200,OK,Thread Group 1-339,text,true,,235,231,999,999,http://localhost:3001/character,127,0,0
1716806515251,127,Отриати всіх героїв,200,OK,Thread Group 1-344,text,true,,479,126,999,999,http://localhost:3001/characters,127,0,0
1716806515251,127,Створити героя,200,OK,Thread Group 1-292,text,true,,235,231,999,999,http://localhost:3001/character,127,0,0
1716806515252,127,Створити героя,200,OK,Thread Group 1-442,text,true,,235,231,999,999,http://localhost:3001/character,127,0,0
1716806515128,252,Видалити героя ,200,OK,Thread Group 1-3,text,true,,249,213,999,999,http://localhost:3001/character/2,252,0,0
1716806515129,251,Отримати героя за id,200,OK,Thread Group 1-168,text,true,,235,127,999,999,http://localhost:3001/character/2,251,0,0
1716806513513,1868,Отриати всіх героїв,200,OK,Thread Group 1-75,text,true,,482,126,999,999,http://localhost:3001/characters,1868,0,93
1716806515254,130,Видалити героя ,200,OK,Thread Group 1-247,text,true,,249,213,999,999,http://localhost:3001/character/2,129,0,0
1716806515255,130,Видалити героя ,200,OK,Thread Group 1-219,text,true,,249,213,998,998,http://localhost:3001/character/2,130,0,0
1716806515254,131,Видалити героя ,200,OK,Thread Group 1-204,text,true,,249,213,998,998,http://localhost:3001/character/2,131,0,0
1716806515255,131,Видалити героя ,200,OK,Thread Group 1-515,text,true,,249,213,997,997,http://localhost:3001/character/2,131,0,0
1716806515256,132,Видалити героя ,200,OK,Thread Group 1-32,text,true,,249,213,995,995,http://localhost:3001/character/2,132,0,0
1716806515257,135,Видалити героя ,200,OK,Thread Group 1-238,text,true,,249,213,994,994,http://localhost:3001/character/2,135,0,0
1716806515258,134,Видалити героя ,200,OK,Thread Group 1-427,text,true,,249,213,993,993,http://localhost:3001/character/2,134,0,0
1716806515260,133,Отримати героя за id,200,OK,Thread Group 1-47,text,true,,235,127,992,992,http://localhost:3001/character/2,133,0,0
1716806515261,133,Змінити героя,200,OK,Thread Group 1-16,text,true,,235,230,992,992,http://localhost:3001/character/2,133,0,0
1716806515261,134,Змінити героя,200,OK,Thread Group 1-129,text,true,,235,230,992,992,http://localhost:3001/character/2,134,0,0
1716806515262,133,Змінити героя,200,OK,Thread Group 1-58,text,true,,235,230,992,992,http://localhost:3001/character/2,133,0,0
1716806515262,134,Змінити героя,200,OK,Thread Group 1-22,text,true,,235,230,992,992,http://localhost:3001/character/2,134,0,0
1716806515263,134,Змінити героя,200,OK,Thread Group 1-78,text,true,,235,230,992,992,http://localhost:3001/character/2,134,0,0
1716806515264,134,Змінити героя,200,OK,Thread Group 1-341,text,true,,235,230,992,992,http://localhost:3001/character/2,134,0,0
1716806515264,134,Змінити героя,200,OK,Thread Group 1-183,text,true,,235,230,992,992,http://localhost:3001/character/2,134,0,0
1716806515265,134,Змінити героя,200,OK,Thread Group 1-48,text,true,,235,230,992,992,http://localhost:3001/character/2,134,0,0
1716806515265,135,Змінити героя,200,OK,Thread Group 1-240,text,true,,235,230,992,992,http://localhost:3001/character/2,135,0,0
1716806515266,134,Змінити героя,200,OK,Thread Group 1-343,text,true,,235,230,992,992,http://localhost:3001/character/2,134,0,0
1716806515267,134,Змінити героя,200,OK,Thread Group 1-203,text,true,,235,230,992,992,http://localhost:3001/character/2,134,0,0
1716806515268,134,Змінити героя,200,OK,Thread Group 1-368,text,true,,235,230,992,992,http://localhost:3001/character/2,134,0,0
1716806515269,134,Змінити героя,200,OK,Thread Group 1-216,text,true,,235,230,992,992,http://localhost:3001/character/2,134,0,0
1716806515270,133,Змінити героя,200,OK,Thread Group 1-351,text,true,,235,230,992,992,http://localhost:3001/character/2,133,0,0
1716806515271,133,Змінити героя,200,OK,Thread Group 1-156,text,true,,235,230,992,992,http://localhost:3001/character/2,133,0,0
1716806515271,134,Змінити героя,200,OK,Thread Group 1-251,text,true,,235,230,992,992,http://localhost:3001/character/2,134,0,0
1716806515272,134,Змінити героя,200,OK,Thread Group 1-261,text,true,,235,230,992,992,http://localhost:3001/character/2,134,0,0
1716806515273,133,Змінити героя,200,OK,Thread Group 1-286,text,true,,235,230,992,992,http://localhost:3001/character/2,133,0,0
1716806515274,133,Змінити героя,200,OK,Thread Group 1-348,text,true,,235,230,992,992,http://localhost:3001/character/2,133,0,0
1716806515276,132,Змінити героя,200,OK,Thread Group 1-12,text,true,,235,230,992,992,http://localhost:3001/character/2,132,0,0
1716806515277,131,Змінити героя,200,OK,Thread Group 1-349,text,true,,235,230,992,992,http://localhost:3001/character/2,131,0,0
1716806515278,131,Змінити героя,200,OK,Thread Group 1-160,text,true,,235,230,992,992,http://localhost:3001/character/2,131,0,0
1716806515280,130,Змінити героя,200,OK,Thread Group 1-331,text,true,,235,230,992,992,http://localhost:3001/character/2,130,0,0
1716806515282,128,Змінити героя,200,OK,Thread Group 1-68,text,true,,235,230,992,992,http://localhost:3001/character/2,128,0,0
1716806515283,128,Змінити героя,200,OK,Thread Group 1-402,text,true,,235,230,992,992,http://localhost:3001/character/2,128,0,0
1716806515283,129,Змінити героя,200,OK,Thread Group 1-127,text,true,,235,230,992,992,http://localhost:3001/character/2,129,0,0
1716806515284,128,Змінити героя,200,OK,Thread Group 1-406,text,true,,235,230,992,992,http://localhost:3001/character/2,128,0,0
1716806515285,128,Змінити героя,200,OK,Thread Group 1-120,text,true,,235,230,992,992,http://localhost:3001/character/2,128,0,0
1716806515286,128,Змінити героя,200,OK,Thread Group 1-298,text,true,,235,230,992,992,http://localhost:3001/character/2,128,0,0
1716806515286,128,Змінити героя,200,OK,Thread Group 1-291,text,true,,235,230,992,992,http://localhost:3001/character/2,128,0,0
1716806515287,128,Змінити героя,200,OK,Thread Group 1-111,text,true,,235,230,992,992,http://localhost:3001/character/2,128,0,0
1716806515288,128,Змінити героя,200,OK,Thread Group 1-371,text,true,,235,230,992,992,http://localhost:3001/character/2,128,0,0
1716806515288,128,Змінити героя,200,OK,Thread Group 1-305,text,true,,235,230,992,992,http://localhost:3001/character/2,128,0,0
1716806515289,128,Отримати героя за id,200,OK,Thread Group 1-117,text,true,,235,127,992,992,http://localhost:3001/character/2,128,0,0
1716806515290,128,Створити героя,200,OK,Thread Group 1-223,text,true,,235,231,992,992,http://localhost:3001/character,128,0,0
1716806515290,129,Створити героя,200,OK,Thread Group 1-98,text,true,,235,231,992,992,http://localhost:3001/character,129,0,0
1716806515291,128,Змінити героя,200,OK,Thread Group 1-34,text,true,,235,230,992,992,http://localhost:3001/character/2,128,0,0
1716806515291,129,Створити героя,200,OK,Thread Group 1-102,text,true,,235,231,992,992,http://localhost:3001/character,129,0,0
1716806515292,129,Отримати героя за id,200,OK,Thread Group 1-29,text,true,,235,127,992,992,http://localhost:3001/character/2,129,0,0
1716806515292,129,Отримати героя за id,200,OK,Thread Group 1-379,text,true,,235,127,992,992,http://localhost:3001/character/2,129,0,0
1716806515293,129,Змінити героя,200,OK,Thread Group 1-159,text,true,,235,230,992,992,http://localhost:3001/character/2,129,0,0
1716806515293,131,Змінити героя,200,OK,Thread Group 1-95,text,true,,235,230,992,992,http://localhost:3001/character/2,131,0,0
1716806515294,132,Отриати всіх героїв,200,OK,Thread Group 1-11,text,true,,470,126,992,992,http://localhost:3001/characters,132,0,0
1716806515295,133,Змінити героя,200,OK,Thread Group 1-149,text,true,,235,230,992,992,http://localhost:3001/character/2,133,0,0
